650,3611111.1111111115
654,3194444.4444444445
660,2760663.5071090045
664,2173332.216758983
670,1746104.0054378668
675,1445893.6940398975
680,1084385.5989297866
685,984556.9087442203
690,783128.3443707083
695,725711.2296947959
700,581599.8581791115
705,422523.81351374387
710,418974.26108268666
715,311902.3696519695
720,291339.92818244343
725,271226.71802240255
730,230722.6686379129
735,201462.32163213962
740,155197.38019962673
745,134973.41023818307
750,125449.6213468245
755,120972.02600793367
760,90274.56701804332
765,83869.54527278054
770,68931.37940603732
775,71114.33401744615
780,61343.43196668537
785,59906.62098244805
790,47003.15704538155
795,42893.1429560985
800,38199.82525888725
805,40176.72656673858
810,30655.44298734486
815,23520.58518458229
820,26681.89813638768
825,24821.79764713388
830,20230.050317586352
835,18150.28972149427
840,16719.135862334104
845,18268.166115217304
850,15928.342901235112
855,15644.347467863472
860,12711.368815101107
865,12303.814885190202
870,10542.809978006917
875,9101.973284142872
880,9125.41257988229
885,9704.954224276486
890,6858.264681813966
895,7134.988469718731
900,7975.412731552743
905,7215.698767815117
910,6876.14945327153
915,6303.440994199823
920,5780.77267032897
925,4844.5987264374835
930,5021.306534971641
935,4260.167563437325
940,4821.493242543445
945,4312.23901529202
950,4323.609458573392
955,4184.816744973636
960,3711.8225585952237
965,3255.997863353424
970,3748.7799869959586
975,3323.2181693440293
980,3063.3866781278175
985,2496.871072251048
990,2495.076192384264
995,2640.5843802558425
1000,2405.6076402799627
1005,2722.554960840276
1010,2292.620919605963
1015,1978.4549981502294
1020,1999.0736700587165
1025,2003.7426848805935
1030,2246.563439794361
1035,2190.94409869913
1040,2067.412992968241
1045,1815.0422220850428
1050,1512.7726353374085
1055,1621.7935111068543
1060,1794.832483438273
1065,1539.125739581321
1070,1250.5512935132135
1075,1277.4621254858691
1080,1465.0046220579313
1085,1254.8674256214256
1090,1329.1401676126352
1095,1349.1765586022623
1100,1295.2687685510543
1105,1165.6998301422789
1110,1210.26652192488
1115,1155.8822309916784
1120,1226.705733944214
1125,1075.685832380732
1130,918.3420551887718
1135,1136.2043581329076
1140,1082.4243848987967
1145,770.0775216038885
1150,832.7142962183818
1155,946.9951866705348
1160,789.0031292386153
1165,881.5441476195599
1170,867.8176201273264
1175,749.1580005132787
1180,792.9675208324516
1185,781.7030874232884
1190,666.6550929092647
1195,785.8270478863358
1200,810.1845422146566
1205,578.5799762780445
1210,726.120571434154
1215,712.3537553013514
1220,671.2873734575096
1225,672.6020464553509
1230,736.3051699725075
1235,661.8417961422075
1240,689.0115405987993
1245,516.3242689081121
1250,586.6180522668338
1255,642.2841161378957
1260,631.7297323397338
1265,657.142065405429
1270,681.745580340795
1275,529.1837149463722
1280,573.6541214678341
1285,597.0250305766276
1290,471.0383171530552
1295,572.0503345304845
1300,645.3249633541494
1305,580.1987395356443
1310,627.1869915628531
1315,601.5217343734485
1320,559.8055148486067
1325,426.61950501142536
1330,489.5034662197313
1335,515.3269927863017
1340,480.0928803583456
1345,533.667031351695
1350,551.8139931751459
1355,483.7913960088557
1360,514.2309171477801
1365,490.1604083320973
1370,578.9026069532955
1375,569.2584110673622
1380,519.451997443225
1385,587.7789193690331
1390,629.2074561204313
1395,572.0773679196047
1400,665.2770692343116
1405,865.7577915516572
1410,789.097632110362
1415,815.6775401203889
1420,913.2173293600625
1425,1131.9939556742515
1430,1123.347846143481
1435,1197.1164612915159
1440,1467.942546833192
1445,1501.8249771427909
1450,1769.7578283806008
1455,2005.573222388762
1460,2134.2289592408174
1465,2348.067464280044
1470,2572.633498483826
1475,2736.0948203540465
1480,2908.626353006726
1485,2834.47675461345
1490,2987.2071912864512
1495,3116.786182749068
1500,3008.8596260371137
1505,2827.962423367885
1510,2805.335663845127
1515,2633.6408773196363
1520,2546.4165683484157
1525,2361.5893085063803
1530,2195.037543261667
1535,2197.7082575167246
1540,1957.835702536722
1545,1762.1092859126545
1550,1622.2236878871065
1555,1394.165753483024
1560,1288.2696020614706
1565,1034.9050738329968
1570,953.6723839299364
1575,820.5362685692264
1580,727.7776804738343
1585,662.4782369480776
1590,648.0775173295408
1595,508.6997262850511
1600,452.0977340585572
1605,358.97121143510634
1610,307.9716413295938
1615,342.8521624189412
1620,309.93940301578243
1625,279.35428840518364
1630,298.59547156574223
1635,236.32220040243593
1640,257.4903278551044
1645,254.13154356958248
1650,300.9826638073066
1655,227.2303713971424
1660,225.96132087396398
1665,241.1583565919226
1670,221.67387317465796
1675,224.09306433445985
1680,210.3156636964025
1685,273.58089192606354
1690,179.6614332481196
1695,203.51601793834425
1700,225.37346189144566
1705,234.75419009985913
1710,224.8742430018264
1715,256.73191556929584
1720,207.15417544280365
1725,235.37024675368133
1730,241.09673488898898
1735,222.94992066528746
1740,198.20263749774355
1745,210.78802071719167
1750,193.050244901862
1755,183.83336827562792
1760,186.35100226256856
1765,233.57976975328435
1770,244.11728484446573
1775,236.5092107302473
1780,206.02221869868637
1785,213.18486876090574
1790,225.26177639027694
1795,208.20836503844367
1800,197.72917603061677
1805,249.78131681738788
1810,181.8161496529876
1815,179.5210809047528
1820,196.23841098238265
1825,192.3381535292582
1830,204.1801519803967
1835,225.32856072837083
1840,196.43665161192797
1845,242.32124742131745
1850,247.6408985085381
1855,191.23969454011535
1860,192.10335581018413
1865,191.43384481184427
1870,241.1389376627154
1875,209.897505451042
1880,203.12580909254183
1885,176.7638335697197
1890,171.6629257839215
1895,210.12599199657203
1900,210.94311664800296
1905,226.67198810773525
1910,214.06145550947238
1915,219.31802810796978
1920,178.7518314039199
1925,222.38719395190535
1930,204.09335874694244
1935,182.98618484519096
1940,191.19978889208042
1945,218.2873263688034
1950,192.98486940583294
1955,176.51389967383992
1960,200.53684382509934
1965,211.48038660350826
1970,186.50181822982557
1975,211.73858251523245
1980,245.4003099354266
1985,216.27731769648628
1990,231.30851657663905
1995,215.12771752011253
2000,223.0318616012484
2005,212.5948779719916
2010,212.04618241152917
2015,212.9064554419481
